,0,1,2,3,4,5,6,7,8,9,10,11
1426,0.0,0.0,0.0,0.0,0.0,0.5,2.2,2.9,7.1,9.2,8.3,5.0
1427,0.0,0.0,0.0,0.0,0.5,2.2,2.9,7.1,9.2,8.3,5.0,1.9
1428,0.0,0.0,0.0,0.5,2.2,2.9,7.1,9.2,8.3,5.0,1.9,2.0
1429,0.0,0.0,0.5,2.2,2.9,7.1,9.2,8.3,5.0,1.9,2.0,8.2
1430,0.0,0.5,2.2,2.9,7.1,9.2,8.3,5.0,1.9,2.0,8.2,10.6
1431,0.5,2.2,2.9,7.1,9.2,8.3,5.0,1.9,2.0,8.2,10.6,11.1
1432,2.2,2.9,7.1,9.2,8.3,5.0,1.9,2.0,8.2,10.6,11.1,7.1
1433,2.9,7.1,9.2,8.3,5.0,1.9,2.0,8.2,10.6,11.1,7.1,9.3
1434,7.1,9.2,8.3,5.0,1.9,2.0,8.2,10.6,11.1,7.1,9.3,7.9
1435,9.2,8.3,5.0,1.9,2.0,8.2,10.6,11.1,7.1,9.3,7.9,10.3
1436,8.3,5.0,1.9,2.0,8.2,10.6,11.1,7.1,9.3,7.9,10.3,8.7
1437,5.0,1.9,2.0,8.2,10.6,11.1,7.1,9.3,7.9,10.3,8.7,5.9
1438,1.9,2.0,8.2,10.6,11.1,7.1,9.3,7.9,10.3,8.7,5.9,1.8
1439,2.0,8.2,10.6,11.1,7.1,9.3,7.9,10.3,8.7,5.9,1.8,0.2
1440,8.2,10.6,11.1,7.1,9.3,7.9,10.3,8.7,5.9,1.8,0.2,0.0
1441,10.6,11.1,7.1,9.3,7.9,10.3,8.7,5.9,1.8,0.2,0.0,0.0
1442,11.1,7.1,9.3,7.9,10.3,8.7,5.9,1.8,0.2,0.0,0.0,0.0
1443,7.1,9.3,7.9,10.3,8.7,5.9,1.8,0.2,0.0,0.0,0.0,0.0
1444,9.3,7.9,10.3,8.7,5.9,1.8,0.2,0.0,0.0,0.0,0.0,0.0
1445,7.9,10.3,8.7,5.9,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2
1446,10.3,8.7,5.9,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.5
1447,8.7,5.9,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.5,1.9
1448,5.9,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.5,1.9,3.2
1449,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.5,1.9,3.2,4.8
1450,0.2,0.0,0.0,0.0,0.0,0.0,0.2,1.5,1.9,3.2,4.8,3.8
1451,0.0,0.0,0.0,0.0,0.0,0.2,1.5,1.9,3.2,4.8,3.8,4.6
1452,0.0,0.0,0.0,0.0,0.2,1.5,1.9,3.2,4.8,3.8,4.6,2.8
1453,0.0,0.0,0.0,0.2,1.5,1.9,3.2,4.8,3.8,4.6,2.8,5.8
1454,0.0,0.0,0.2,1.5,1.9,3.2,4.8,3.8,4.6,2.8,5.8,7.7
1455,0.0,0.2,1.5,1.9,3.2,4.8,3.8,4.6,2.8,5.8,7.7,5.0
1456,0.2,1.5,1.9,3.2,4.8,3.8,4.6,2.8,5.8,7.7,5.0,1.7
1457,1.5,1.9,3.2,4.8,3.8,4.6,2.8,5.8,7.7,5.0,1.7,4.4
1458,1.9,3.2,4.8,3.8,4.6,2.8,5.8,7.7,5.0,1.7,4.4,4.8
1459,3.2,4.8,3.8,4.6,2.8,5.8,7.7,5.0,1.7,4.4,4.8,2.3
1460,4.8,3.8,4.6,2.8,5.8,7.7,5.0,1.7,4.4,4.8,2.3,2.4
1461,3.8,4.6,2.8,5.8,7.7,5.0,1.7,4.4,4.8,2.3,2.4,1.7
1462,4.6,2.8,5.8,7.7,5.0,1.7,4.4,4.8,2.3,2.4,1.7,2.2
1463,2.8,5.8,7.7,5.0,1.7,4.4,4.8,2.3,2.4,1.7,2.2,2.8
1464,5.8,7.7,5.0,1.7,4.4,4.8,2.3,2.4,1.7,2.2,2.8,1.1
1465,7.7,5.0,1.7,4.4,4.8,2.3,2.4,1.7,2.2,2.8,1.1,2.8
1466,5.0,1.7,4.4,4.8,2.3,2.4,1.7,2.2,2.8,1.1,2.8,2.8
1467,1.7,4.4,4.8,2.3,2.4,1.7,2.2,2.8,1.1,2.8,2.8,1.3
1468,4.4,4.8,2.3,2.4,1.7,2.2,2.8,1.1,2.8,2.8,1.3,3.5
1469,4.8,2.3,2.4,1.7,2.2,2.8,1.1,2.8,2.8,1.3,3.5,5.0
1470,2.3,2.4,1.7,2.2,2.8,1.1,2.8,2.8,1.3,3.5,5.0,4.9
1471,2.4,1.7,2.2,2.8,1.1,2.8,2.8,1.3,3.5,5.0,4.9,6.1
1472,1.7,2.2,2.8,1.1,2.8,2.8,1.3,3.5,5.0,4.9,6.1,12.2
1473,2.2,2.8,1.1,2.8,2.8,1.3,3.5,5.0,4.9,6.1,12.2,8.9
1474,2.8,1.1,2.8,2.8,1.3,3.5,5.0,4.9,6.1,12.2,8.9,7.6
1475,1.1,2.8,2.8,1.3,3.5,5.0,4.9,6.1,12.2,8.9,7.6,6.0
1476,2.8,2.8,1.3,3.5,5.0,4.9,6.1,12.2,8.9,7.6,6.0,7.3
1477,2.8,1.3,3.5,5.0,4.9,6.1,12.2,8.9,7.6,6.0,7.3,2.6
1478,1.3,3.5,5.0,4.9,6.1,12.2,8.9,7.6,6.0,7.3,2.6,3.6
1479,3.5,5.0,4.9,6.1,12.2,8.9,7.6,6.0,7.3,2.6,3.6,4.9
1480,5.0,4.9,6.1,12.2,8.9,7.6,6.0,7.3,2.6,3.6,4.9,1.1
1481,4.9,6.1,12.2,8.9,7.6,6.0,7.3,2.6,3.6,4.9,1.1,2.9
1482,6.1,12.2,8.9,7.6,6.0,7.3,2.6,3.6,4.9,1.1,2.9,3.0
1483,12.2,8.9,7.6,6.0,7.3,2.6,3.6,4.9,1.1,2.9,3.0,3.4
1484,8.9,7.6,6.0,7.3,2.6,3.6,4.9,1.1,2.9,3.0,3.4,2.5
1485,7.6,6.0,7.3,2.6,3.6,4.9,1.1,2.9,3.0,3.4,2.5,3.7
1486,6.0,7.3,2.6,3.6,4.9,1.1,2.9,3.0,3.4,2.5,3.7,2.8
1487,7.3,2.6,3.6,4.9,1.1,2.9,3.0,3.4,2.5,3.7,2.8,1.9
1488,2.6,3.6,4.9,1.1,2.9,3.0,3.4,2.5,3.7,2.8,1.9,1.4
1489,3.6,4.9,1.1,2.9,3.0,3.4,2.5,3.7,2.8,1.9,1.4,2.5
1490,4.9,1.1,2.9,3.0,3.4,2.5,3.7,2.8,1.9,1.4,2.5,1.3
1491,1.1,2.9,3.0,3.4,2.5,3.7,2.8,1.9,1.4,2.5,1.3,1.2
1492,2.9,3.0,3.4,2.5,3.7,2.8,1.9,1.4,2.5,1.3,1.2,0.6
1493,3.0,3.4,2.5,3.7,2.8,1.9,1.4,2.5,1.3,1.2,0.6,4.0
1494,3.4,2.5,3.7,2.8,1.9,1.4,2.5,1.3,1.2,0.6,4.0,5.9
1495,2.5,3.7,2.8,1.9,1.4,2.5,1.3,1.2,0.6,4.0,5.9,8.5
1496,3.7,2.8,1.9,1.4,2.5,1.3,1.2,0.6,4.0,5.9,8.5,9.3
1497,2.8,1.9,1.4,2.5,1.3,1.2,0.6,4.0,5.9,8.5,9.3,10.3
1498,1.9,1.4,2.5,1.3,1.2,0.6,4.0,5.9,8.5,9.3,10.3,7.7
1499,1.4,2.5,1.3,1.2,0.6,4.0,5.9,8.5,9.3,10.3,7.7,3.4
1500,2.5,1.3,1.2,0.6,4.0,5.9,8.5,9.3,10.3,7.7,3.4,2.1
1501,1.3,1.2,0.6,4.0,5.9,8.5,9.3,10.3,7.7,3.4,2.1,1.7
1502,1.2,0.6,4.0,5.9,8.5,9.3,10.3,7.7,3.4,2.1,1.7,1.9
1503,0.6,4.0,5.9,8.5,9.3,10.3,7.7,3.4,2.1,1.7,1.9,3.0
1504,4.0,5.9,8.5,9.3,10.3,7.7,3.4,2.1,1.7,1.9,3.0,2.7
1505,5.9,8.5,9.3,10.3,7.7,3.4,2.1,1.7,1.9,3.0,2.7,4.1
1506,8.5,9.3,10.3,7.7,3.4,2.1,1.7,1.9,3.0,2.7,4.1,2.6
1507,9.3,10.3,7.7,3.4,2.1,1.7,1.9,3.0,2.7,4.1,2.6,3.0
1508,10.3,7.7,3.4,2.1,1.7,1.9,3.0,2.7,4.1,2.6,3.0,2.2
1509,7.7,3.4,2.1,1.7,1.9,3.0,2.7,4.1,2.6,3.0,2.2,0.6
1510,3.4,2.1,1.7,1.9,3.0,2.7,4.1,2.6,3.0,2.2,0.6,3.6
1511,2.1,1.7,1.9,3.0,2.7,4.1,2.6,3.0,2.2,0.6,3.6,2.3
1512,1.7,1.9,3.0,2.7,4.1,2.6,3.0,2.2,0.6,3.6,2.3,2.9
1513,1.9,3.0,2.7,4.1,2.6,3.0,2.2,0.6,3.6,2.3,2.9,0.6
1514,3.0,2.7,4.1,2.6,3.0,2.2,0.6,3.6,2.3,2.9,0.6,0.1
1515,2.7,4.1,2.6,3.0,2.2,0.6,3.6,2.3,2.9,0.6,0.1,0.0
1516,4.1,2.6,3.0,2.2,0.6,3.6,2.3,2.9,0.6,0.1,0.0,0.0
1517,2.6,3.0,2.2,0.6,3.6,2.3,2.9,0.6,0.1,0.0,0.0,0.0
1518,3.0,2.2,0.6,3.6,2.3,2.9,0.6,0.1,0.0,0.0,0.0,0.4
1519,2.2,0.6,3.6,2.3,2.9,0.6,0.1,0.0,0.0,0.0,0.4,0.0
1520,0.6,3.6,2.3,2.9,0.6,0.1,0.0,0.0,0.0,0.4,0.0,0.0
1521,3.6,2.3,2.9,0.6,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.7
1522,2.3,2.9,0.6,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.7,2.6
1523,2.9,0.6,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.7,2.6,1.2
1524,0.6,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.7,2.6,1.2,0.9
1525,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.7,2.6,1.2,0.9,1.5
1526,0.0,0.0,0.0,0.4,0.0,0.0,0.7,2.6,1.2,0.9,1.5,1.6
1527,0.0,0.0,0.4,0.0,0.0,0.7,2.6,1.2,0.9,1.5,1.6,0.0
1528,0.0,0.4,0.0,0.0,0.7,2.6,1.2,0.9,1.5,1.6,0.0,0.0
1529,0.4,0.0,0.0,0.7,2.6,1.2,0.9,1.5,1.6,0.0,0.0,0.0
1530,0.0,0.0,0.7,2.6,1.2,0.9,1.5,1.6,0.0,0.0,0.0,0.0
1531,0.0,0.7,2.6,1.2,0.9,1.5,1.6,0.0,0.0,0.0,0.0,0.0
1532,0.7,2.6,1.2,0.9,1.5,1.6,0.0,0.0,0.0,0.0,0.0,0.4
1533,2.6,1.2,0.9,1.5,1.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8
1534,1.2,0.9,1.5,1.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2
1535,0.9,1.5,1.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2,1.2
1536,1.5,1.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2,1.2,3.3
1537,1.6,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2,1.2,3.3,1.6
1538,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2,1.2,3.3,1.6,0.0
1539,0.0,0.0,0.0,0.0,0.4,0.8,0.2,1.2,3.3,1.6,0.0,0.0
1540,0.0,0.0,0.0,0.4,0.8,0.2,1.2,3.3,1.6,0.0,0.0,2.0
1541,0.0,0.0,0.4,0.8,0.2,1.2,3.3,1.6,0.0,0.0,2.0,3.4
1542,0.0,0.4,0.8,0.2,1.2,3.3,1.6,0.0,0.0,2.0,3.4,3.4
1543,0.4,0.8,0.2,1.2,3.3,1.6,0.0,0.0,2.0,3.4,3.4,2.7
1544,0.8,0.2,1.2,3.3,1.6,0.0,0.0,2.0,3.4,3.4,2.7,1.0
1545,0.2,1.2,3.3,1.6,0.0,0.0,2.0,3.4,3.4,2.7,1.0,0.4
1546,1.2,3.3,1.6,0.0,0.0,2.0,3.4,3.4,2.7,1.0,0.4,0.6
1547,3.3,1.6,0.0,0.0,2.0,3.4,3.4,2.7,1.0,0.4,0.6,0.9
1548,1.6,0.0,0.0,2.0,3.4,3.4,2.7,1.0,0.4,0.6,0.9,0.1
1549,0.0,0.0,2.0,3.4,3.4,2.7,1.0,0.4,0.6,0.9,0.1,0.0
1550,0.0,2.0,3.4,3.4,2.7,1.0,0.4,0.6,0.9,0.1,0.0,0.0
1551,2.0,3.4,3.4,2.7,1.0,0.4,0.6,0.9,0.1,0.0,0.0,0.0
1552,3.4,3.4,2.7,1.0,0.4,0.6,0.9,0.1,0.0,0.0,0.0,0.0
1553,3.4,2.7,1.0,0.4,0.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0
1554,2.7,1.0,0.4,0.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1555,1.0,0.4,0.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,0.4,0.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.4
1566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.4,0.8
1567,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.4,0.8,0.4
1568,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.4,0.8,0.4,0.1
1569,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.4,0.8,0.4,0.1,0.0
1570,0.0,0.0,0.0,0.1,0.0,0.0,1.4,0.8,0.4,0.1,0.0,0.0
1571,0.0,0.0,0.1,0.0,0.0,1.4,0.8,0.4,0.1,0.0,0.0,0.0
1572,0.0,0.1,0.0,0.0,1.4,0.8,0.4,0.1,0.0,0.0,0.0,0.0
1573,0.1,0.0,0.0,1.4,0.8,0.4,0.1,0.0,0.0,0.0,0.0,0.0
1574,0.0,0.0,1.4,0.8,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1575,0.0,1.4,0.8,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,1.4,0.8,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0.8,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,6.6
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,6.6,7.8
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,6.6,7.8,10.5
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,6.6,7.8,10.5,9.2
1591,0.0,0.0,0.0,0.0,0.0,0.0,3.4,6.6,7.8,10.5,9.2,12.8
1592,0.0,0.0,0.0,0.0,0.0,3.4,6.6,7.8,10.5,9.2,12.8,9.6
1593,0.0,0.0,0.0,0.0,3.4,6.6,7.8,10.5,9.2,12.8,9.6,9.2
1594,0.0,0.0,0.0,3.4,6.6,7.8,10.5,9.2,12.8,9.6,9.2,4.9
1595,0.0,0.0,3.4,6.6,7.8,10.5,9.2,12.8,9.6,9.2,4.9,3.6
1596,0.0,3.4,6.6,7.8,10.5,9.2,12.8,9.6,9.2,4.9,3.6,3.3
1597,3.4,6.6,7.8,10.5,9.2,12.8,9.6,9.2,4.9,3.6,3.3,4.6
1598,6.6,7.8,10.5,9.2,12.8,9.6,9.2,4.9,3.6,3.3,4.6,2.2
1599,7.8,10.5,9.2,12.8,9.6,9.2,4.9,3.6,3.3,4.6,2.2,1.2
1600,10.5,9.2,12.8,9.6,9.2,4.9,3.6,3.3,4.6,2.2,1.2,1.2
1601,9.2,12.8,9.6,9.2,4.9,3.6,3.3,4.6,2.2,1.2,1.2,1.2
1602,12.8,9.6,9.2,4.9,3.6,3.3,4.6,2.2,1.2,1.2,1.2,4.5
1603,9.6,9.2,4.9,3.6,3.3,4.6,2.2,1.2,1.2,1.2,4.5,2.4
1604,9.2,4.9,3.6,3.3,4.6,2.2,1.2,1.2,1.2,4.5,2.4,1.5
1605,4.9,3.6,3.3,4.6,2.2,1.2,1.2,1.2,4.5,2.4,1.5,2.3
1606,3.6,3.3,4.6,2.2,1.2,1.2,1.2,4.5,2.4,1.5,2.3,3.8
1607,3.3,4.6,2.2,1.2,1.2,1.2,4.5,2.4,1.5,2.3,3.8,3.3
1608,4.6,2.2,1.2,1.2,1.2,4.5,2.4,1.5,2.3,3.8,3.3,1.0
1609,2.2,1.2,1.2,1.2,4.5,2.4,1.5,2.3,3.8,3.3,1.0,0.0
1610,1.2,1.2,1.2,4.5,2.4,1.5,2.3,3.8,3.3,1.0,0.0,0.0
1611,1.2,1.2,4.5,2.4,1.5,2.3,3.8,3.3,1.0,0.0,0.0,0.0
1612,1.2,4.5,2.4,1.5,2.3,3.8,3.3,1.0,0.0,0.0,0.0,0.0
1613,4.5,2.4,1.5,2.3,3.8,3.3,1.0,0.0,0.0,0.0,0.0,0.0
1614,2.4,1.5,2.3,3.8,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,1.5,2.3,3.8,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,2.3,3.8,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,3.8,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,3.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2
1623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2,1.6
1624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2,1.6,3.1
1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2,1.6,3.1,3.6
1626,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2,1.6,3.1,3.6,4.1
1627,0.0,0.0,0.0,0.0,0.0,0.5,1.2,1.6,3.1,3.6,4.1,1.2
1628,0.0,0.0,0.0,0.0,0.5,1.2,1.6,3.1,3.6,4.1,1.2,2.3
1629,0.0,0.0,0.0,0.5,1.2,1.6,3.1,3.6,4.1,1.2,2.3,3.2
1630,0.0,0.0,0.5,1.2,1.6,3.1,3.6,4.1,1.2,2.3,3.2,3.4
1631,0.0,0.5,1.2,1.6,3.1,3.6,4.1,1.2,2.3,3.2,3.4,1.5
1632,0.5,1.2,1.6,3.1,3.6,4.1,1.2,2.3,3.2,3.4,1.5,2.7
1633,1.2,1.6,3.1,3.6,4.1,1.2,2.3,3.2,3.4,1.5,2.7,2.4
1634,1.6,3.1,3.6,4.1,1.2,2.3,3.2,3.4,1.5,2.7,2.4,1.5
1635,3.1,3.6,4.1,1.2,2.3,3.2,3.4,1.5,2.7,2.4,1.5,3.5
1636,3.6,4.1,1.2,2.3,3.2,3.4,1.5,2.7,2.4,1.5,3.5,7.0
1637,4.1,1.2,2.3,3.2,3.4,1.5,2.7,2.4,1.5,3.5,7.0,6.8
1638,1.2,2.3,3.2,3.4,1.5,2.7,2.4,1.5,3.5,7.0,6.8,8.4
1639,2.3,3.2,3.4,1.5,2.7,2.4,1.5,3.5,7.0,6.8,8.4,9.4
1640,3.2,3.4,1.5,2.7,2.4,1.5,3.5,7.0,6.8,8.4,9.4,7.8
1641,3.4,1.5,2.7,2.4,1.5,3.5,7.0,6.8,8.4,9.4,7.8,7.1
1642,1.5,2.7,2.4,1.5,3.5,7.0,6.8,8.4,9.4,7.8,7.1,10.2
1643,2.7,2.4,1.5,3.5,7.0,6.8,8.4,9.4,7.8,7.1,10.2,8.9
1644,2.4,1.5,3.5,7.0,6.8,8.4,9.4,7.8,7.1,10.2,8.9,7.2
1645,1.5,3.5,7.0,6.8,8.4,9.4,7.8,7.1,10.2,8.9,7.2,6.8
1646,3.5,7.0,6.8,8.4,9.4,7.8,7.1,10.2,8.9,7.2,6.8,6.6
1647,7.0,6.8,8.4,9.4,7.8,7.1,10.2,8.9,7.2,6.8,6.6,4.3
1648,6.8,8.4,9.4,7.8,7.1,10.2,8.9,7.2,6.8,6.6,4.3,3.2
1649,8.4,9.4,7.8,7.1,10.2,8.9,7.2,6.8,6.6,4.3,3.2,3.8
1650,9.4,7.8,7.1,10.2,8.9,7.2,6.8,6.6,4.3,3.2,3.8,2.3
1651,7.8,7.1,10.2,8.9,7.2,6.8,6.6,4.3,3.2,3.8,2.3,1.8
1652,7.1,10.2,8.9,7.2,6.8,6.6,4.3,3.2,3.8,2.3,1.8,2.9
1653,10.2,8.9,7.2,6.8,6.6,4.3,3.2,3.8,2.3,1.8,2.9,1.6
1654,8.9,7.2,6.8,6.6,4.3,3.2,3.8,2.3,1.8,2.9,1.6,0.6
1655,7.2,6.8,6.6,4.3,3.2,3.8,2.3,1.8,2.9,1.6,0.6,0.7
1656,6.8,6.6,4.3,3.2,3.8,2.3,1.8,2.9,1.6,0.6,0.7,0.3
1657,6.6,4.3,3.2,3.8,2.3,1.8,2.9,1.6,0.6,0.7,0.3,0.3
1658,4.3,3.2,3.8,2.3,1.8,2.9,1.6,0.6,0.7,0.3,0.3,0.5
1659,3.2,3.8,2.3,1.8,2.9,1.6,0.6,0.7,0.3,0.3,0.5,0.7
1660,3.8,2.3,1.8,2.9,1.6,0.6,0.7,0.3,0.3,0.5,0.7,2.2
1661,2.3,1.8,2.9,1.6,0.6,0.7,0.3,0.3,0.5,0.7,2.2,2.2
1662,1.8,2.9,1.6,0.6,0.7,0.3,0.3,0.5,0.7,2.2,2.2,2.4
1663,2.9,1.6,0.6,0.7,0.3,0.3,0.5,0.7,2.2,2.2,2.4,1.6
1664,1.6,0.6,0.7,0.3,0.3,0.5,0.7,2.2,2.2,2.4,1.6,4.0
1665,0.6,0.7,0.3,0.3,0.5,0.7,2.2,2.2,2.4,1.6,4.0,4.7
1666,0.7,0.3,0.3,0.5,0.7,2.2,2.2,2.4,1.6,4.0,4.7,3.9
1667,0.3,0.3,0.5,0.7,2.2,2.2,2.4,1.6,4.0,4.7,3.9,3.3
1668,0.3,0.5,0.7,2.2,2.2,2.4,1.6,4.0,4.7,3.9,3.3,4.7
1669,0.5,0.7,2.2,2.2,2.4,1.6,4.0,4.7,3.9,3.3,4.7,5.5
1670,0.7,2.2,2.2,2.4,1.6,4.0,4.7,3.9,3.3,4.7,5.5,4.0
1671,2.2,2.2,2.4,1.6,4.0,4.7,3.9,3.3,4.7,5.5,4.0,3.7
1672,2.2,2.4,1.6,4.0,4.7,3.9,3.3,4.7,5.5,4.0,3.7,1.6
1673,2.4,1.6,4.0,4.7,3.9,3.3,4.7,5.5,4.0,3.7,1.6,2.0
1674,1.6,4.0,4.7,3.9,3.3,4.7,5.5,4.0,3.7,1.6,2.0,0.8
1675,4.0,4.7,3.9,3.3,4.7,5.5,4.0,3.7,1.6,2.0,0.8,1.1
1676,4.7,3.9,3.3,4.7,5.5,4.0,3.7,1.6,2.0,0.8,1.1,0.1
1677,3.9,3.3,4.7,5.5,4.0,3.7,1.6,2.0,0.8,1.1,0.1,0.2
1678,3.3,4.7,5.5,4.0,3.7,1.6,2.0,0.8,1.1,0.1,0.2,0.0
1679,4.7,5.5,4.0,3.7,1.6,2.0,0.8,1.1,0.1,0.2,0.0,0.0
1680,5.5,4.0,3.7,1.6,2.0,0.8,1.1,0.1,0.2,0.0,0.0,0.0
1681,4.0,3.7,1.6,2.0,0.8,1.1,0.1,0.2,0.0,0.0,0.0,0.0
1682,3.7,1.6,2.0,0.8,1.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0
1683,1.6,2.0,0.8,1.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1684,2.0,0.8,1.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1685,0.8,1.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7
1686,1.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,2.3
1687,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,2.3,4.6
1688,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,2.3,4.6,4.7
1689,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.7,2.3,4.6,4.7,4.3
1690,0.0,0.0,0.0,0.0,0.0,0.1,0.7,2.3,4.6,4.7,4.3,4.6
1691,0.0,0.0,0.0,0.0,0.1,0.7,2.3,4.6,4.7,4.3,4.6,5.2
1692,0.0,0.0,0.0,0.1,0.7,2.3,4.6,4.7,4.3,4.6,5.2,3.2
1693,0.0,0.0,0.1,0.7,2.3,4.6,4.7,4.3,4.6,5.2,3.2,3.5
1694,0.0,0.1,0.7,2.3,4.6,4.7,4.3,4.6,5.2,3.2,3.5,5.5
1695,0.1,0.7,2.3,4.6,4.7,4.3,4.6,5.2,3.2,3.5,5.5,5.4
1696,0.7,2.3,4.6,4.7,4.3,4.6,5.2,3.2,3.5,5.5,5.4,3.9
1697,2.3,4.6,4.7,4.3,4.6,5.2,3.2,3.5,5.5,5.4,3.9,4.2
1698,4.6,4.7,4.3,4.6,5.2,3.2,3.5,5.5,5.4,3.9,4.2,3.5
1699,4.7,4.3,4.6,5.2,3.2,3.5,5.5,5.4,3.9,4.2,3.5,3.3
