,0,1,2,3,4,5,6,7,8,9,10,11
955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,6.2
956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,6.2,8.8
957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,6.2,8.8,10.6
958,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,6.2,8.8,10.6,9.1
959,0.0,0.0,0.0,0.0,0.0,0.9,3.0,6.2,8.8,10.6,9.1,9.6
960,0.0,0.0,0.0,0.0,0.9,3.0,6.2,8.8,10.6,9.1,9.6,6.2
961,0.0,0.0,0.0,0.9,3.0,6.2,8.8,10.6,9.1,9.6,6.2,2.8
962,0.0,0.0,0.9,3.0,6.2,8.8,10.6,9.1,9.6,6.2,2.8,2.5
963,0.0,0.9,3.0,6.2,8.8,10.6,9.1,9.6,6.2,2.8,2.5,1.6
964,0.9,3.0,6.2,8.8,10.6,9.1,9.6,6.2,2.8,2.5,1.6,1.5
965,3.0,6.2,8.8,10.6,9.1,9.6,6.2,2.8,2.5,1.6,1.5,0.1
966,6.2,8.8,10.6,9.1,9.6,6.2,2.8,2.5,1.6,1.5,0.1,0.0
967,8.8,10.6,9.1,9.6,6.2,2.8,2.5,1.6,1.5,0.1,0.0,0.0
968,10.6,9.1,9.6,6.2,2.8,2.5,1.6,1.5,0.1,0.0,0.0,0.0
969,9.1,9.6,6.2,2.8,2.5,1.6,1.5,0.1,0.0,0.0,0.0,0.0
970,9.6,6.2,2.8,2.5,1.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0
971,6.2,2.8,2.5,1.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,1.3
972,2.8,2.5,1.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,1.3,4.3
973,2.5,1.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,1.3,4.3,5.7
974,1.6,1.5,0.1,0.0,0.0,0.0,0.0,0.0,1.3,4.3,5.7,3.1
975,1.5,0.1,0.0,0.0,0.0,0.0,0.0,1.3,4.3,5.7,3.1,9.9
976,0.1,0.0,0.0,0.0,0.0,0.0,1.3,4.3,5.7,3.1,9.9,13.7
977,0.0,0.0,0.0,0.0,0.0,1.3,4.3,5.7,3.1,9.9,13.7,17.6
978,0.0,0.0,0.0,0.0,1.3,4.3,5.7,3.1,9.9,13.7,17.6,13.7
979,0.0,0.0,0.0,1.3,4.3,5.7,3.1,9.9,13.7,17.6,13.7,10.6
980,0.0,0.0,1.3,4.3,5.7,3.1,9.9,13.7,17.6,13.7,10.6,12.6
981,0.0,1.3,4.3,5.7,3.1,9.9,13.7,17.6,13.7,10.6,12.6,9.7
982,1.3,4.3,5.7,3.1,9.9,13.7,17.6,13.7,10.6,12.6,9.7,5.6
983,4.3,5.7,3.1,9.9,13.7,17.6,13.7,10.6,12.6,9.7,5.6,4.2
984,5.7,3.1,9.9,13.7,17.6,13.7,10.6,12.6,9.7,5.6,4.2,0.7
985,3.1,9.9,13.7,17.6,13.7,10.6,12.6,9.7,5.6,4.2,0.7,1.7
986,9.9,13.7,17.6,13.7,10.6,12.6,9.7,5.6,4.2,0.7,1.7,1.2
987,13.7,17.6,13.7,10.6,12.6,9.7,5.6,4.2,0.7,1.7,1.2,0.5
988,17.6,13.7,10.6,12.6,9.7,5.6,4.2,0.7,1.7,1.2,0.5,2.4
989,13.7,10.6,12.6,9.7,5.6,4.2,0.7,1.7,1.2,0.5,2.4,0.7
990,10.6,12.6,9.7,5.6,4.2,0.7,1.7,1.2,0.5,2.4,0.7,0.4
991,12.6,9.7,5.6,4.2,0.7,1.7,1.2,0.5,2.4,0.7,0.4,2.7
992,9.7,5.6,4.2,0.7,1.7,1.2,0.5,2.4,0.7,0.4,2.7,3.6
993,5.6,4.2,0.7,1.7,1.2,0.5,2.4,0.7,0.4,2.7,3.6,1.3
994,4.2,0.7,1.7,1.2,0.5,2.4,0.7,0.4,2.7,3.6,1.3,1.3
995,0.7,1.7,1.2,0.5,2.4,0.7,0.4,2.7,3.6,1.3,1.3,5.4
996,1.7,1.2,0.5,2.4,0.7,0.4,2.7,3.6,1.3,1.3,5.4,12.8
997,1.2,0.5,2.4,0.7,0.4,2.7,3.6,1.3,1.3,5.4,12.8,8.8
998,0.5,2.4,0.7,0.4,2.7,3.6,1.3,1.3,5.4,12.8,8.8,10.8
999,2.4,0.7,0.4,2.7,3.6,1.3,1.3,5.4,12.8,8.8,10.8,11.2
1000,0.7,0.4,2.7,3.6,1.3,1.3,5.4,12.8,8.8,10.8,11.2,17.7
1001,0.4,2.7,3.6,1.3,1.3,5.4,12.8,8.8,10.8,11.2,17.7,18.8
1002,2.7,3.6,1.3,1.3,5.4,12.8,8.8,10.8,11.2,17.7,18.8,11.3
1003,3.6,1.3,1.3,5.4,12.8,8.8,10.8,11.2,17.7,18.8,11.3,7.3
1004,1.3,1.3,5.4,12.8,8.8,10.8,11.2,17.7,18.8,11.3,7.3,2.5
1005,1.3,5.4,12.8,8.8,10.8,11.2,17.7,18.8,11.3,7.3,2.5,0.0
1006,5.4,12.8,8.8,10.8,11.2,17.7,18.8,11.3,7.3,2.5,0.0,0.0
1007,12.8,8.8,10.8,11.2,17.7,18.8,11.3,7.3,2.5,0.0,0.0,0.0
1008,8.8,10.8,11.2,17.7,18.8,11.3,7.3,2.5,0.0,0.0,0.0,0.0
1009,10.8,11.2,17.7,18.8,11.3,7.3,2.5,0.0,0.0,0.0,0.0,0.1
1010,11.2,17.7,18.8,11.3,7.3,2.5,0.0,0.0,0.0,0.0,0.1,0.9
1011,17.7,18.8,11.3,7.3,2.5,0.0,0.0,0.0,0.0,0.1,0.9,4.0
1012,18.8,11.3,7.3,2.5,0.0,0.0,0.0,0.0,0.1,0.9,4.0,7.5
1013,11.3,7.3,2.5,0.0,0.0,0.0,0.0,0.1,0.9,4.0,7.5,5.8
1014,7.3,2.5,0.0,0.0,0.0,0.0,0.1,0.9,4.0,7.5,5.8,0.8
1015,2.5,0.0,0.0,0.0,0.0,0.1,0.9,4.0,7.5,5.8,0.8,0.2
1016,0.0,0.0,0.0,0.0,0.1,0.9,4.0,7.5,5.8,0.8,0.2,1.2
1017,0.0,0.0,0.0,0.1,0.9,4.0,7.5,5.8,0.8,0.2,1.2,3.1
1018,0.0,0.0,0.1,0.9,4.0,7.5,5.8,0.8,0.2,1.2,3.1,6.6
1019,0.0,0.1,0.9,4.0,7.5,5.8,0.8,0.2,1.2,3.1,6.6,5.8
1020,0.1,0.9,4.0,7.5,5.8,0.8,0.2,1.2,3.1,6.6,5.8,10.2
1021,0.9,4.0,7.5,5.8,0.8,0.2,1.2,3.1,6.6,5.8,10.2,2.9
1022,4.0,7.5,5.8,0.8,0.2,1.2,3.1,6.6,5.8,10.2,2.9,0.2
1023,7.5,5.8,0.8,0.2,1.2,3.1,6.6,5.8,10.2,2.9,0.2,2.8
1024,5.8,0.8,0.2,1.2,3.1,6.6,5.8,10.2,2.9,0.2,2.8,7.9
1025,0.8,0.2,1.2,3.1,6.6,5.8,10.2,2.9,0.2,2.8,7.9,5.9
1026,0.2,1.2,3.1,6.6,5.8,10.2,2.9,0.2,2.8,7.9,5.9,3.9
1027,1.2,3.1,6.6,5.8,10.2,2.9,0.2,2.8,7.9,5.9,3.9,5.2
1028,3.1,6.6,5.8,10.2,2.9,0.2,2.8,7.9,5.9,3.9,5.2,6.8
1029,6.6,5.8,10.2,2.9,0.2,2.8,7.9,5.9,3.9,5.2,6.8,6.9
1030,5.8,10.2,2.9,0.2,2.8,7.9,5.9,3.9,5.2,6.8,6.9,6.9
1031,10.2,2.9,0.2,2.8,7.9,5.9,3.9,5.2,6.8,6.9,6.9,8.5
1032,2.9,0.2,2.8,7.9,5.9,3.9,5.2,6.8,6.9,6.9,8.5,4.3
1033,0.2,2.8,7.9,5.9,3.9,5.2,6.8,6.9,6.9,8.5,4.3,13.9
1034,2.8,7.9,5.9,3.9,5.2,6.8,6.9,6.9,8.5,4.3,13.9,19.5
1035,7.9,5.9,3.9,5.2,6.8,6.9,6.9,8.5,4.3,13.9,19.5,15.8
1036,5.9,3.9,5.2,6.8,6.9,6.9,8.5,4.3,13.9,19.5,15.8,18.2
1037,3.9,5.2,6.8,6.9,6.9,8.5,4.3,13.9,19.5,15.8,18.2,13.8
1038,5.2,6.8,6.9,6.9,8.5,4.3,13.9,19.5,15.8,18.2,13.8,18.6
1039,6.8,6.9,6.9,8.5,4.3,13.9,19.5,15.8,18.2,13.8,18.6,9.7
1040,6.9,6.9,8.5,4.3,13.9,19.5,15.8,18.2,13.8,18.6,9.7,8.3
1041,6.9,8.5,4.3,13.9,19.5,15.8,18.2,13.8,18.6,9.7,8.3,8.2
1042,8.5,4.3,13.9,19.5,15.8,18.2,13.8,18.6,9.7,8.3,8.2,5.0
1043,4.3,13.9,19.5,15.8,18.2,13.8,18.6,9.7,8.3,8.2,5.0,8.4
1044,13.9,19.5,15.8,18.2,13.8,18.6,9.7,8.3,8.2,5.0,8.4,10.3
1045,19.5,15.8,18.2,13.8,18.6,9.7,8.3,8.2,5.0,8.4,10.3,10.0
1046,15.8,18.2,13.8,18.6,9.7,8.3,8.2,5.0,8.4,10.3,10.0,7.0
1047,18.2,13.8,18.6,9.7,8.3,8.2,5.0,8.4,10.3,10.0,7.0,5.0
1048,13.8,18.6,9.7,8.3,8.2,5.0,8.4,10.3,10.0,7.0,5.0,7.7
1049,18.6,9.7,8.3,8.2,5.0,8.4,10.3,10.0,7.0,5.0,7.7,8.1
1050,9.7,8.3,8.2,5.0,8.4,10.3,10.0,7.0,5.0,7.7,8.1,9.3
1051,8.3,8.2,5.0,8.4,10.3,10.0,7.0,5.0,7.7,8.1,9.3,13.1
1052,8.2,5.0,8.4,10.3,10.0,7.0,5.0,7.7,8.1,9.3,13.1,14.7
1053,5.0,8.4,10.3,10.0,7.0,5.0,7.7,8.1,9.3,13.1,14.7,16.3
1054,8.4,10.3,10.0,7.0,5.0,7.7,8.1,9.3,13.1,14.7,16.3,22.7
1055,10.3,10.0,7.0,5.0,7.7,8.1,9.3,13.1,14.7,16.3,22.7,23.8
1056,10.0,7.0,5.0,7.7,8.1,9.3,13.1,14.7,16.3,22.7,23.8,28.8
1057,7.0,5.0,7.7,8.1,9.3,13.1,14.7,16.3,22.7,23.8,28.8,25.6
1058,5.0,7.7,8.1,9.3,13.1,14.7,16.3,22.7,23.8,28.8,25.6,24.3
1059,7.7,8.1,9.3,13.1,14.7,16.3,22.7,23.8,28.8,25.6,24.3,22.8
1060,8.1,9.3,13.1,14.7,16.3,22.7,23.8,28.8,25.6,24.3,22.8,22.6
1061,9.3,13.1,14.7,16.3,22.7,23.8,28.8,25.6,24.3,22.8,22.6,23.3
1062,13.1,14.7,16.3,22.7,23.8,28.8,25.6,24.3,22.8,22.6,23.3,21.7
1063,14.7,16.3,22.7,23.8,28.8,25.6,24.3,22.8,22.6,23.3,21.7,20.6
1064,16.3,22.7,23.8,28.8,25.6,24.3,22.8,22.6,23.3,21.7,20.6,9.1
1065,22.7,23.8,28.8,25.6,24.3,22.8,22.6,23.3,21.7,20.6,9.1,6.4
1066,23.8,28.8,25.6,24.3,22.8,22.6,23.3,21.7,20.6,9.1,6.4,5.4
1067,28.8,25.6,24.3,22.8,22.6,23.3,21.7,20.6,9.1,6.4,5.4,4.5
1068,25.6,24.3,22.8,22.6,23.3,21.7,20.6,9.1,6.4,5.4,4.5,2.1
1069,24.3,22.8,22.6,23.3,21.7,20.6,9.1,6.4,5.4,4.5,2.1,1.2
1070,22.8,22.6,23.3,21.7,20.6,9.1,6.4,5.4,4.5,2.1,1.2,0.5
1071,22.6,23.3,21.7,20.6,9.1,6.4,5.4,4.5,2.1,1.2,0.5,0.2
1072,23.3,21.7,20.6,9.1,6.4,5.4,4.5,2.1,1.2,0.5,0.2,0.5
1073,21.7,20.6,9.1,6.4,5.4,4.5,2.1,1.2,0.5,0.2,0.5,0.2
1074,20.6,9.1,6.4,5.4,4.5,2.1,1.2,0.5,0.2,0.5,0.2,0.9
1075,9.1,6.4,5.4,4.5,2.1,1.2,0.5,0.2,0.5,0.2,0.9,2.3
1076,6.4,5.4,4.5,2.1,1.2,0.5,0.2,0.5,0.2,0.9,2.3,8.8
1077,5.4,4.5,2.1,1.2,0.5,0.2,0.5,0.2,0.9,2.3,8.8,14.5
1078,4.5,2.1,1.2,0.5,0.2,0.5,0.2,0.9,2.3,8.8,14.5,12.9
1079,2.1,1.2,0.5,0.2,0.5,0.2,0.9,2.3,8.8,14.5,12.9,25.8
1080,1.2,0.5,0.2,0.5,0.2,0.9,2.3,8.8,14.5,12.9,25.8,24.4
1081,0.5,0.2,0.5,0.2,0.9,2.3,8.8,14.5,12.9,25.8,24.4,27.9
1082,0.2,0.5,0.2,0.9,2.3,8.8,14.5,12.9,25.8,24.4,27.9,29.7
1083,0.5,0.2,0.9,2.3,8.8,14.5,12.9,25.8,24.4,27.9,29.7,24.3
1084,0.2,0.9,2.3,8.8,14.5,12.9,25.8,24.4,27.9,29.7,24.3,16.5
1085,0.9,2.3,8.8,14.5,12.9,25.8,24.4,27.9,29.7,24.3,16.5,5.1
1086,2.3,8.8,14.5,12.9,25.8,24.4,27.9,29.7,24.3,16.5,5.1,3.0
1087,8.8,14.5,12.9,25.8,24.4,27.9,29.7,24.3,16.5,5.1,3.0,2.8
1088,14.5,12.9,25.8,24.4,27.9,29.7,24.3,16.5,5.1,3.0,2.8,0.7
1089,12.9,25.8,24.4,27.9,29.7,24.3,16.5,5.1,3.0,2.8,0.7,0.3
1090,25.8,24.4,27.9,29.7,24.3,16.5,5.1,3.0,2.8,0.7,0.3,0.2
1091,24.4,27.9,29.7,24.3,16.5,5.1,3.0,2.8,0.7,0.3,0.2,0.0
1092,27.9,29.7,24.3,16.5,5.1,3.0,2.8,0.7,0.3,0.2,0.0,0.1
1093,29.7,24.3,16.5,5.1,3.0,2.8,0.7,0.3,0.2,0.0,0.1,0.0
1094,24.3,16.5,5.1,3.0,2.8,0.7,0.3,0.2,0.0,0.1,0.0,0.0
1095,16.5,5.1,3.0,2.8,0.7,0.3,0.2,0.0,0.1,0.0,0.0,0.5
1096,5.1,3.0,2.8,0.7,0.3,0.2,0.0,0.1,0.0,0.0,0.5,0.4
1097,3.0,2.8,0.7,0.3,0.2,0.0,0.1,0.0,0.0,0.5,0.4,0.0
1098,2.8,0.7,0.3,0.2,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.1
1099,0.7,0.3,0.2,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.1,0.7
1100,0.3,0.2,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.1,0.7,1.7
1101,0.2,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.1,0.7,1.7,2.1
1102,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.1,0.7,1.7,2.1,3.4
1103,0.1,0.0,0.0,0.5,0.4,0.0,0.1,0.7,1.7,2.1,3.4,3.5
1104,0.0,0.0,0.5,0.4,0.0,0.1,0.7,1.7,2.1,3.4,3.5,2.3
1105,0.0,0.5,0.4,0.0,0.1,0.7,1.7,2.1,3.4,3.5,2.3,2.9
1106,0.5,0.4,0.0,0.1,0.7,1.7,2.1,3.4,3.5,2.3,2.9,2.5
1107,0.4,0.0,0.1,0.7,1.7,2.1,3.4,3.5,2.3,2.9,2.5,0.4
1108,0.0,0.1,0.7,1.7,2.1,3.4,3.5,2.3,2.9,2.5,0.4,1.3
1109,0.1,0.7,1.7,2.1,3.4,3.5,2.3,2.9,2.5,0.4,1.3,4.1
1110,0.7,1.7,2.1,3.4,3.5,2.3,2.9,2.5,0.4,1.3,4.1,2.7
1111,1.7,2.1,3.4,3.5,2.3,2.9,2.5,0.4,1.3,4.1,2.7,1.1
1112,2.1,3.4,3.5,2.3,2.9,2.5,0.4,1.3,4.1,2.7,1.1,1.5
1113,3.4,3.5,2.3,2.9,2.5,0.4,1.3,4.1,2.7,1.1,1.5,0.1
1114,3.5,2.3,2.9,2.5,0.4,1.3,4.1,2.7,1.1,1.5,0.1,0.0
1115,2.3,2.9,2.5,0.4,1.3,4.1,2.7,1.1,1.5,0.1,0.0,0.0
1116,2.9,2.5,0.4,1.3,4.1,2.7,1.1,1.5,0.1,0.0,0.0,0.0
1117,2.5,0.4,1.3,4.1,2.7,1.1,1.5,0.1,0.0,0.0,0.0,0.0
1118,0.4,1.3,4.1,2.7,1.1,1.5,0.1,0.0,0.0,0.0,0.0,0.0
1119,1.3,4.1,2.7,1.1,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1120,4.1,2.7,1.1,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,2.7,1.1,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,1.1,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
1123,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1
1124,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.9
1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.9,1.1
1126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.9,1.1,2.3
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.9,1.1,2.3,4.0
1128,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.9,1.1,2.3,4.0,1.7
1129,0.0,0.0,0.0,0.0,0.3,0.1,0.9,1.1,2.3,4.0,1.7,0.2
1130,0.0,0.0,0.0,0.3,0.1,0.9,1.1,2.3,4.0,1.7,0.2,0.0
1131,0.0,0.0,0.3,0.1,0.9,1.1,2.3,4.0,1.7,0.2,0.0,0.0
1132,0.0,0.3,0.1,0.9,1.1,2.3,4.0,1.7,0.2,0.0,0.0,0.0
1133,0.3,0.1,0.9,1.1,2.3,4.0,1.7,0.2,0.0,0.0,0.0,0.0
1134,0.1,0.9,1.1,2.3,4.0,1.7,0.2,0.0,0.0,0.0,0.0,0.0
1135,0.9,1.1,2.3,4.0,1.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1136,1.1,2.3,4.0,1.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3
1137,2.3,4.0,1.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1
1138,4.0,1.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.3
1139,1.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.5
1140,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.5,0.2
1141,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.5,0.2,2.2
1142,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.5,0.2,2.2,0.0
1143,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.5,0.2,2.2,0.0,0.4
1144,0.0,0.0,0.0,0.3,0.1,0.3,0.5,0.2,2.2,0.0,0.4,0.3
1145,0.0,0.0,0.3,0.1,0.3,0.5,0.2,2.2,0.0,0.4,0.3,0.7
1146,0.0,0.3,0.1,0.3,0.5,0.2,2.2,0.0,0.4,0.3,0.7,0.0
1147,0.3,0.1,0.3,0.5,0.2,2.2,0.0,0.4,0.3,0.7,0.0,0.3
1148,0.1,0.3,0.5,0.2,2.2,0.0,0.4,0.3,0.7,0.0,0.3,0.0
1149,0.3,0.5,0.2,2.2,0.0,0.4,0.3,0.7,0.0,0.3,0.0,0.0
1150,0.5,0.2,2.2,0.0,0.4,0.3,0.7,0.0,0.3,0.0,0.0,0.0
1151,0.2,2.2,0.0,0.4,0.3,0.7,0.0,0.3,0.0,0.0,0.0,0.0
1152,2.2,0.0,0.4,0.3,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0
1153,0.0,0.4,0.3,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1
1154,0.4,0.3,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,2.2
1155,0.3,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,2.2,1.8
1156,0.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,2.2,1.8,1.8
1157,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,2.2,1.8,1.8,2.7
1158,0.3,0.0,0.0,0.0,0.0,0.0,0.1,2.2,1.8,1.8,2.7,2.7
1159,0.0,0.0,0.0,0.0,0.0,0.1,2.2,1.8,1.8,2.7,2.7,2.4
1160,0.0,0.0,0.0,0.0,0.1,2.2,1.8,1.8,2.7,2.7,2.4,0.1
1161,0.0,0.0,0.0,0.1,2.2,1.8,1.8,2.7,2.7,2.4,0.1,2.3
1162,0.0,0.0,0.1,2.2,1.8,1.8,2.7,2.7,2.4,0.1,2.3,1.6
1163,0.0,0.1,2.2,1.8,1.8,2.7,2.7,2.4,0.1,2.3,1.6,5.9
1164,0.1,2.2,1.8,1.8,2.7,2.7,2.4,0.1,2.3,1.6,5.9,7.9
1165,2.2,1.8,1.8,2.7,2.7,2.4,0.1,2.3,1.6,5.9,7.9,3.2
1166,1.8,1.8,2.7,2.7,2.4,0.1,2.3,1.6,5.9,7.9,3.2,1.3
1167,1.8,2.7,2.7,2.4,0.1,2.3,1.6,5.9,7.9,3.2,1.3,2.4
1168,2.7,2.7,2.4,0.1,2.3,1.6,5.9,7.9,3.2,1.3,2.4,12.6
1169,2.7,2.4,0.1,2.3,1.6,5.9,7.9,3.2,1.3,2.4,12.6,14.8
1170,2.4,0.1,2.3,1.6,5.9,7.9,3.2,1.3,2.4,12.6,14.8,9.3
1171,0.1,2.3,1.6,5.9,7.9,3.2,1.3,2.4,12.6,14.8,9.3,10.7
1172,2.3,1.6,5.9,7.9,3.2,1.3,2.4,12.6,14.8,9.3,10.7,17.4
1173,1.6,5.9,7.9,3.2,1.3,2.4,12.6,14.8,9.3,10.7,17.4,30.1
1174,5.9,7.9,3.2,1.3,2.4,12.6,14.8,9.3,10.7,17.4,30.1,32.9
1175,7.9,3.2,1.3,2.4,12.6,14.8,9.3,10.7,17.4,30.1,32.9,31.1
1176,3.2,1.3,2.4,12.6,14.8,9.3,10.7,17.4,30.1,32.9,31.1,12.6
1177,1.3,2.4,12.6,14.8,9.3,10.7,17.4,30.1,32.9,31.1,12.6,5.9
1178,2.4,12.6,14.8,9.3,10.7,17.4,30.1,32.9,31.1,12.6,5.9,3.9
1179,12.6,14.8,9.3,10.7,17.4,30.1,32.9,31.1,12.6,5.9,3.9,0.0
1180,14.8,9.3,10.7,17.4,30.1,32.9,31.1,12.6,5.9,3.9,0.0,0.0
1181,9.3,10.7,17.4,30.1,32.9,31.1,12.6,5.9,3.9,0.0,0.0,0.0
1182,10.7,17.4,30.1,32.9,31.1,12.6,5.9,3.9,0.0,0.0,0.0,0.3
1183,17.4,30.1,32.9,31.1,12.6,5.9,3.9,0.0,0.0,0.0,0.3,0.0
1184,30.1,32.9,31.1,12.6,5.9,3.9,0.0,0.0,0.0,0.3,0.0,0.0
1185,32.9,31.1,12.6,5.9,3.9,0.0,0.0,0.0,0.3,0.0,0.0,0.1
1186,31.1,12.6,5.9,3.9,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.2
1187,12.6,5.9,3.9,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.2,0.0
1188,5.9,3.9,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.2,0.0,0.0
1189,3.9,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.0
1190,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0
1192,0.0,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.8
1193,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4
1194,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2
1195,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.2
1196,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.2,0.7
1197,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.2,0.7,0.7
1198,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.2,0.7,0.7,0.4
1199,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.2,0.7,0.7,0.4,1.0
1200,0.0,0.0,0.0,0.8,0.4,0.2,0.2,0.7,0.7,0.4,1.0,0.4
1201,0.0,0.0,0.8,0.4,0.2,0.2,0.7,0.7,0.4,1.0,0.4,2.5
1202,0.0,0.8,0.4,0.2,0.2,0.7,0.7,0.4,1.0,0.4,2.5,2.8
1203,0.8,0.4,0.2,0.2,0.7,0.7,0.4,1.0,0.4,2.5,2.8,0.6
1204,0.4,0.2,0.2,0.7,0.7,0.4,1.0,0.4,2.5,2.8,0.6,1.4
1205,0.2,0.2,0.7,0.7,0.4,1.0,0.4,2.5,2.8,0.6,1.4,2.5
1206,0.2,0.7,0.7,0.4,1.0,0.4,2.5,2.8,0.6,1.4,2.5,1.9
1207,0.7,0.7,0.4,1.0,0.4,2.5,2.8,0.6,1.4,2.5,1.9,3.2
1208,0.7,0.4,1.0,0.4,2.5,2.8,0.6,1.4,2.5,1.9,3.2,4.2
1209,0.4,1.0,0.4,2.5,2.8,0.6,1.4,2.5,1.9,3.2,4.2,1.6
1210,1.0,0.4,2.5,2.8,0.6,1.4,2.5,1.9,3.2,4.2,1.6,1.1
1211,0.4,2.5,2.8,0.6,1.4,2.5,1.9,3.2,4.2,1.6,1.1,2.9
1212,2.5,2.8,0.6,1.4,2.5,1.9,3.2,4.2,1.6,1.1,2.9,0.6
1213,2.8,0.6,1.4,2.5,1.9,3.2,4.2,1.6,1.1,2.9,0.6,0.0
1214,0.6,1.4,2.5,1.9,3.2,4.2,1.6,1.1,2.9,0.6,0.0,0.0
1215,1.4,2.5,1.9,3.2,4.2,1.6,1.1,2.9,0.6,0.0,0.0,1.2
1216,2.5,1.9,3.2,4.2,1.6,1.1,2.9,0.6,0.0,0.0,1.2,1.8
1217,1.9,3.2,4.2,1.6,1.1,2.9,0.6,0.0,0.0,1.2,1.8,1.4
1218,3.2,4.2,1.6,1.1,2.9,0.6,0.0,0.0,1.2,1.8,1.4,0.5
1219,4.2,1.6,1.1,2.9,0.6,0.0,0.0,1.2,1.8,1.4,0.5,0.3
1220,1.6,1.1,2.9,0.6,0.0,0.0,1.2,1.8,1.4,0.5,0.3,0.0
1221,1.1,2.9,0.6,0.0,0.0,1.2,1.8,1.4,0.5,0.3,0.0,0.0
1222,2.9,0.6,0.0,0.0,1.2,1.8,1.4,0.5,0.3,0.0,0.0,0.0
1223,0.6,0.0,0.0,1.2,1.8,1.4,0.5,0.3,0.0,0.0,0.0,0.0
1224,0.0,0.0,1.2,1.8,1.4,0.5,0.3,0.0,0.0,0.0,0.0,0.0
1225,0.0,1.2,1.8,1.4,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1226,1.2,1.8,1.4,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1227,1.8,1.4,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3
1228,1.4,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.1
