"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
15.2,8.2,7.3,6.5,12.2,6.6,4.9,2.8,9.1,6.3,8.4,7.4
8.2,7.3,6.5,12.2,6.6,4.9,2.8,9.1,6.3,8.4,7.4,6.5
7.3,6.5,12.2,6.6,4.9,2.8,9.1,6.3,8.4,7.4,6.5,8.8
6.5,12.2,6.6,4.9,2.8,9.1,6.3,8.4,7.4,6.5,8.8,12.6
12.2,6.6,4.9,2.8,9.1,6.3,8.4,7.4,6.5,8.8,12.6,11.5
6.6,4.9,2.8,9.1,6.3,8.4,7.4,6.5,8.8,12.6,11.5,14.8
4.9,2.8,9.1,6.3,8.4,7.4,6.5,8.8,12.6,11.5,14.8,14.1
2.8,9.1,6.3,8.4,7.4,6.5,8.8,12.6,11.5,14.8,14.1,16.5
9.1,6.3,8.4,7.4,6.5,8.8,12.6,11.5,14.8,14.1,16.5,12.9
6.3,8.4,7.4,6.5,8.8,12.6,11.5,14.8,14.1,16.5,12.9,14.5
8.4,7.4,6.5,8.8,12.6,11.5,14.8,14.1,16.5,12.9,14.5,13.8
7.4,6.5,8.8,12.6,11.5,14.8,14.1,16.5,12.9,14.5,13.8,13.1
6.5,8.8,12.6,11.5,14.8,14.1,16.5,12.9,14.5,13.8,13.1,14.7
8.8,12.6,11.5,14.8,14.1,16.5,12.9,14.5,13.8,13.1,14.7,14
12.6,11.5,14.8,14.1,16.5,12.9,14.5,13.8,13.1,14.7,14,8.3
11.5,14.8,14.1,16.5,12.9,14.5,13.8,13.1,14.7,14,8.3,8.4
14.8,14.1,16.5,12.9,14.5,13.8,13.1,14.7,14,8.3,8.4,12.1
14.1,16.5,12.9,14.5,13.8,13.1,14.7,14,8.3,8.4,12.1,8.5
16.5,12.9,14.5,13.8,13.1,14.7,14,8.3,8.4,12.1,8.5,4.8
12.9,14.5,13.8,13.1,14.7,14,8.3,8.4,12.1,8.5,4.8,6.1
14.5,13.8,13.1,14.7,14,8.3,8.4,12.1,8.5,4.8,6.1,3.4
13.8,13.1,14.7,14,8.3,8.4,12.1,8.5,4.8,6.1,3.4,4.7
13.1,14.7,14,8.3,8.4,12.1,8.5,4.8,6.1,3.4,4.7,2.7
14.7,14,8.3,8.4,12.1,8.5,4.8,6.1,3.4,4.7,2.7,2.4
14,8.3,8.4,12.1,8.5,4.8,6.1,3.4,4.7,2.7,2.4,3.3
8.3,8.4,12.1,8.5,4.8,6.1,3.4,4.7,2.7,2.4,3.3,2.5
8.4,12.1,8.5,4.8,6.1,3.4,4.7,2.7,2.4,3.3,2.5,3.1
12.1,8.5,4.8,6.1,3.4,4.7,2.7,2.4,3.3,2.5,3.1,7.7
8.5,4.8,6.1,3.4,4.7,2.7,2.4,3.3,2.5,3.1,7.7,3.6
4.8,6.1,3.4,4.7,2.7,2.4,3.3,2.5,3.1,7.7,3.6,4.1
6.1,3.4,4.7,2.7,2.4,3.3,2.5,3.1,7.7,3.6,4.1,4.8
3.4,4.7,2.7,2.4,3.3,2.5,3.1,7.7,3.6,4.1,4.8,6
4.7,2.7,2.4,3.3,2.5,3.1,7.7,3.6,4.1,4.8,6,9.4
2.7,2.4,3.3,2.5,3.1,7.7,3.6,4.1,4.8,6,9.4,9.3
2.4,3.3,2.5,3.1,7.7,3.6,4.1,4.8,6,9.4,9.3,14.2
3.3,2.5,3.1,7.7,3.6,4.1,4.8,6,9.4,9.3,14.2,16.1
2.5,3.1,7.7,3.6,4.1,4.8,6,9.4,9.3,14.2,16.1,7.1
3.1,7.7,3.6,4.1,4.8,6,9.4,9.3,14.2,16.1,7.1,3.8
7.7,3.6,4.1,4.8,6,9.4,9.3,14.2,16.1,7.1,3.8,3.6
3.6,4.1,4.8,6,9.4,9.3,14.2,16.1,7.1,3.8,3.6,0.2
4.1,4.8,6,9.4,9.3,14.2,16.1,7.1,3.8,3.6,0.2,1.7
4.8,6,9.4,9.3,14.2,16.1,7.1,3.8,3.6,0.2,1.7,1.5
6,9.4,9.3,14.2,16.1,7.1,3.8,3.6,0.2,1.7,1.5,1.8
9.4,9.3,14.2,16.1,7.1,3.8,3.6,0.2,1.7,1.5,1.8,1.9
9.3,14.2,16.1,7.1,3.8,3.6,0.2,1.7,1.5,1.8,1.9,3.6
14.2,16.1,7.1,3.8,3.6,0.2,1.7,1.5,1.8,1.9,3.6,1
16.1,7.1,3.8,3.6,0.2,1.7,1.5,1.8,1.9,3.6,1,0
7.1,3.8,3.6,0.2,1.7,1.5,1.8,1.9,3.6,1,0,0.2
3.8,3.6,0.2,1.7,1.5,1.8,1.9,3.6,1,0,0.2,0
3.6,0.2,1.7,1.5,1.8,1.9,3.6,1,0,0.2,0,0
0.2,1.7,1.5,1.8,1.9,3.6,1,0,0.2,0,0,0
1.7,1.5,1.8,1.9,3.6,1,0,0.2,0,0,0,0
1.5,1.8,1.9,3.6,1,0,0.2,0,0,0,0,0
1.8,1.9,3.6,1,0,0.2,0,0,0,0,0,0
1.9,3.6,1,0,0.2,0,0,0,0,0,0,0
3.6,1,0,0.2,0,0,0,0,0,0,0,0
1,0,0.2,0,0,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0,0,0,0
0.2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.1
0,0,0,0,0,0,0,0,0,0,0.1,0.9
0,0,0,0,0,0,0,0,0,0.1,0.9,0.1
0,0,0,0,0,0,0,0,0.1,0.9,0.1,1.7
0,0,0,0,0,0,0,0.1,0.9,0.1,1.7,6.1
0,0,0,0,0,0,0.1,0.9,0.1,1.7,6.1,8.7
0,0,0,0,0,0.1,0.9,0.1,1.7,6.1,8.7,9.4
0,0,0,0,0.1,0.9,0.1,1.7,6.1,8.7,9.4,12.1
0,0,0,0.1,0.9,0.1,1.7,6.1,8.7,9.4,12.1,5.9
0,0,0.1,0.9,0.1,1.7,6.1,8.7,9.4,12.1,5.9,13.7
0,0.1,0.9,0.1,1.7,6.1,8.7,9.4,12.1,5.9,13.7,8.7
0.1,0.9,0.1,1.7,6.1,8.7,9.4,12.1,5.9,13.7,8.7,8.8
0.9,0.1,1.7,6.1,8.7,9.4,12.1,5.9,13.7,8.7,8.8,9.9
0.1,1.7,6.1,8.7,9.4,12.1,5.9,13.7,8.7,8.8,9.9,9.6
1.7,6.1,8.7,9.4,12.1,5.9,13.7,8.7,8.8,9.9,9.6,10.2
6.1,8.7,9.4,12.1,5.9,13.7,8.7,8.8,9.9,9.6,10.2,11.1
8.7,9.4,12.1,5.9,13.7,8.7,8.8,9.9,9.6,10.2,11.1,7.9
9.4,12.1,5.9,13.7,8.7,8.8,9.9,9.6,10.2,11.1,7.9,2.3
12.1,5.9,13.7,8.7,8.8,9.9,9.6,10.2,11.1,7.9,2.3,0.1
5.9,13.7,8.7,8.8,9.9,9.6,10.2,11.1,7.9,2.3,0.1,0
13.7,8.7,8.8,9.9,9.6,10.2,11.1,7.9,2.3,0.1,0,0
8.7,8.8,9.9,9.6,10.2,11.1,7.9,2.3,0.1,0,0,0
8.8,9.9,9.6,10.2,11.1,7.9,2.3,0.1,0,0,0,0
9.9,9.6,10.2,11.1,7.9,2.3,0.1,0,0,0,0,0.7
9.6,10.2,11.1,7.9,2.3,0.1,0,0,0,0,0.7,0
10.2,11.1,7.9,2.3,0.1,0,0,0,0,0.7,0,0.4
11.1,7.9,2.3,0.1,0,0,0,0,0.7,0,0.4,1.6
7.9,2.3,0.1,0,0,0,0,0.7,0,0.4,1.6,0.9
2.3,0.1,0,0,0,0,0.7,0,0.4,1.6,0.9,2.7
0.1,0,0,0,0,0.7,0,0.4,1.6,0.9,2.7,0.5
0,0,0,0,0.7,0,0.4,1.6,0.9,2.7,0.5,1.6
0,0,0,0.7,0,0.4,1.6,0.9,2.7,0.5,1.6,2.1
0,0,0.7,0,0.4,1.6,0.9,2.7,0.5,1.6,2.1,4.9
0,0.7,0,0.4,1.6,0.9,2.7,0.5,1.6,2.1,4.9,4.4
0.7,0,0.4,1.6,0.9,2.7,0.5,1.6,2.1,4.9,4.4,3.9
0,0.4,1.6,0.9,2.7,0.5,1.6,2.1,4.9,4.4,3.9,6.5
0.4,1.6,0.9,2.7,0.5,1.6,2.1,4.9,4.4,3.9,6.5,6.1
1.6,0.9,2.7,0.5,1.6,2.1,4.9,4.4,3.9,6.5,6.1,4.1
0.9,2.7,0.5,1.6,2.1,4.9,4.4,3.9,6.5,6.1,4.1,4.7
2.7,0.5,1.6,2.1,4.9,4.4,3.9,6.5,6.1,4.1,4.7,5.9
0.5,1.6,2.1,4.9,4.4,3.9,6.5,6.1,4.1,4.7,5.9,4.9
1.6,2.1,4.9,4.4,3.9,6.5,6.1,4.1,4.7,5.9,4.9,5.1
2.1,4.9,4.4,3.9,6.5,6.1,4.1,4.7,5.9,4.9,5.1,5.6
4.9,4.4,3.9,6.5,6.1,4.1,4.7,5.9,4.9,5.1,5.6,4
4.4,3.9,6.5,6.1,4.1,4.7,5.9,4.9,5.1,5.6,4,4.6
3.9,6.5,6.1,4.1,4.7,5.9,4.9,5.1,5.6,4,4.6,3.6
6.5,6.1,4.1,4.7,5.9,4.9,5.1,5.6,4,4.6,3.6,3
6.1,4.1,4.7,5.9,4.9,5.1,5.6,4,4.6,3.6,3,2.2
4.1,4.7,5.9,4.9,5.1,5.6,4,4.6,3.6,3,2.2,1.1
4.7,5.9,4.9,5.1,5.6,4,4.6,3.6,3,2.2,1.1,0
5.9,4.9,5.1,5.6,4,4.6,3.6,3,2.2,1.1,0,0
4.9,5.1,5.6,4,4.6,3.6,3,2.2,1.1,0,0,0
5.1,5.6,4,4.6,3.6,3,2.2,1.1,0,0,0,0
5.6,4,4.6,3.6,3,2.2,1.1,0,0,0,0,0
4,4.6,3.6,3,2.2,1.1,0,0,0,0,0,0
4.6,3.6,3,2.2,1.1,0,0,0,0,0,0,0
3.6,3,2.2,1.1,0,0,0,0,0,0,0,0
3,2.2,1.1,0,0,0,0,0,0,0,0,0
2.2,1.1,0,0,0,0,0,0,0,0,0,0
1.1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0.2,0
0,0,0,0,0,0,0,0,0,0.2,0,0
0,0,0,0,0,0,0,0,0.2,0,0,0
0,0,0,0,0,0,0,0.2,0,0,0,0
0,0,0,0,0,0,0.2,0,0,0,0,0
0,0,0,0,0,0.2,0,0,0,0,0,0
0,0,0,0,0.2,0,0,0,0,0,0,0
0,0,0,0.2,0,0,0,0,0,0,0,0
0,0,0.2,0,0,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0,0,0,0
0.2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0.2,0.4
0,0,0,0,0,0,0,0,0,0.2,0.4,0.1
0,0,0,0,0,0,0,0,0.2,0.4,0.1,0
0,0,0,0,0,0,0,0.2,0.4,0.1,0,0
0,0,0,0,0,0,0.2,0.4,0.1,0,0,0
0,0,0,0,0,0.2,0.4,0.1,0,0,0,0
0,0,0,0,0.2,0.4,0.1,0,0,0,0,0
0,0,0,0.2,0.4,0.1,0,0,0,0,0,0
0,0,0.2,0.4,0.1,0,0,0,0,0,0,0
0,0.2,0.4,0.1,0,0,0,0,0,0,0,0.2
0.2,0.4,0.1,0,0,0,0,0,0,0,0.2,0.5
0.4,0.1,0,0,0,0,0,0,0,0.2,0.5,0
0.1,0,0,0,0,0,0,0,0.2,0.5,0,0
0,0,0,0,0,0,0,0.2,0.5,0,0,0
0,0,0,0,0,0,0.2,0.5,0,0,0,0
0,0,0,0,0,0.2,0.5,0,0,0,0,0
0,0,0,0,0.2,0.5,0,0,0,0,0,0
0,0,0,0.2,0.5,0,0,0,0,0,0,0
0,0,0.2,0.5,0,0,0,0,0,0,0,0
0,0.2,0.5,0,0,0,0,0,0,0,0,0
0.2,0.5,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.6
0,0,0,0,0,0,0,0,0,0,0.6,2
0,0,0,0,0,0,0,0,0,0.6,2,1.7
0,0,0,0,0,0,0,0,0.6,2,1.7,1.7
0,0,0,0,0,0,0,0.6,2,1.7,1.7,0.9
0,0,0,0,0,0,0.6,2,1.7,1.7,0.9,2.8
0,0,0,0,0,0.6,2,1.7,1.7,0.9,2.8,4.8
0,0,0,0,0.6,2,1.7,1.7,0.9,2.8,4.8,8.3
0,0,0,0.6,2,1.7,1.7,0.9,2.8,4.8,8.3,7.3
0,0,0.6,2,1.7,1.7,0.9,2.8,4.8,8.3,7.3,9.4
0,0.6,2,1.7,1.7,0.9,2.8,4.8,8.3,7.3,9.4,7.9
0.6,2,1.7,1.7,0.9,2.8,4.8,8.3,7.3,9.4,7.9,8.4
2,1.7,1.7,0.9,2.8,4.8,8.3,7.3,9.4,7.9,8.4,8.3
1.7,1.7,0.9,2.8,4.8,8.3,7.3,9.4,7.9,8.4,8.3,6.6
1.7,0.9,2.8,4.8,8.3,7.3,9.4,7.9,8.4,8.3,6.6,5.6
0.9,2.8,4.8,8.3,7.3,9.4,7.9,8.4,8.3,6.6,5.6,6.6
2.8,4.8,8.3,7.3,9.4,7.9,8.4,8.3,6.6,5.6,6.6,6.1
4.8,8.3,7.3,9.4,7.9,8.4,8.3,6.6,5.6,6.6,6.1,8.9
8.3,7.3,9.4,7.9,8.4,8.3,6.6,5.6,6.6,6.1,8.9,10.1
7.3,9.4,7.9,8.4,8.3,6.6,5.6,6.6,6.1,8.9,10.1,9.7
9.4,7.9,8.4,8.3,6.6,5.6,6.6,6.1,8.9,10.1,9.7,9.9
7.9,8.4,8.3,6.6,5.6,6.6,6.1,8.9,10.1,9.7,9.9,6.7
8.4,8.3,6.6,5.6,6.6,6.1,8.9,10.1,9.7,9.9,6.7,7.3
8.3,6.6,5.6,6.6,6.1,8.9,10.1,9.7,9.9,6.7,7.3,8.5
6.6,5.6,6.6,6.1,8.9,10.1,9.7,9.9,6.7,7.3,8.5,8.9
5.6,6.6,6.1,8.9,10.1,9.7,9.9,6.7,7.3,8.5,8.9,5.7
6.6,6.1,8.9,10.1,9.7,9.9,6.7,7.3,8.5,8.9,5.7,5.5
6.1,8.9,10.1,9.7,9.9,6.7,7.3,8.5,8.9,5.7,5.5,4.3
8.9,10.1,9.7,9.9,6.7,7.3,8.5,8.9,5.7,5.5,4.3,5.7
10.1,9.7,9.9,6.7,7.3,8.5,8.9,5.7,5.5,4.3,5.7,9.1
9.7,9.9,6.7,7.3,8.5,8.9,5.7,5.5,4.3,5.7,9.1,11.2
9.9,6.7,7.3,8.5,8.9,5.7,5.5,4.3,5.7,9.1,11.2,11.4
6.7,7.3,8.5,8.9,5.7,5.5,4.3,5.7,9.1,11.2,11.4,12.9
7.3,8.5,8.9,5.7,5.5,4.3,5.7,9.1,11.2,11.4,12.9,11.1
8.5,8.9,5.7,5.5,4.3,5.7,9.1,11.2,11.4,12.9,11.1,14.7
8.9,5.7,5.5,4.3,5.7,9.1,11.2,11.4,12.9,11.1,14.7,13.1
5.7,5.5,4.3,5.7,9.1,11.2,11.4,12.9,11.1,14.7,13.1,12.3
5.5,4.3,5.7,9.1,11.2,11.4,12.9,11.1,14.7,13.1,12.3,11.6
4.3,5.7,9.1,11.2,11.4,12.9,11.1,14.7,13.1,12.3,11.6,8.4
5.7,9.1,11.2,11.4,12.9,11.1,14.7,13.1,12.3,11.6,8.4,5.8
9.1,11.2,11.4,12.9,11.1,14.7,13.1,12.3,11.6,8.4,5.8,6.3
11.2,11.4,12.9,11.1,14.7,13.1,12.3,11.6,8.4,5.8,6.3,7
11.4,12.9,11.1,14.7,13.1,12.3,11.6,8.4,5.8,6.3,7,7.4
12.9,11.1,14.7,13.1,12.3,11.6,8.4,5.8,6.3,7,7.4,7.8
11.1,14.7,13.1,12.3,11.6,8.4,5.8,6.3,7,7.4,7.8,9
14.7,13.1,12.3,11.6,8.4,5.8,6.3,7,7.4,7.8,9,8.2
13.1,12.3,11.6,8.4,5.8,6.3,7,7.4,7.8,9,8.2,6.7
12.3,11.6,8.4,5.8,6.3,7,7.4,7.8,9,8.2,6.7,7
11.6,8.4,5.8,6.3,7,7.4,7.8,9,8.2,6.7,7,8.1
8.4,5.8,6.3,7,7.4,7.8,9,8.2,6.7,7,8.1,8
5.8,6.3,7,7.4,7.8,9,8.2,6.7,7,8.1,8,5.8
6.3,7,7.4,7.8,9,8.2,6.7,7,8.1,8,5.8,3.6
7,7.4,7.8,9,8.2,6.7,7,8.1,8,5.8,3.6,5.2
7.4,7.8,9,8.2,6.7,7,8.1,8,5.8,3.6,5.2,9
7.8,9,8.2,6.7,7,8.1,8,5.8,3.6,5.2,9,11.8
9,8.2,6.7,7,8.1,8,5.8,3.6,5.2,9,11.8,13.8
8.2,6.7,7,8.1,8,5.8,3.6,5.2,9,11.8,13.8,13.9
6.7,7,8.1,8,5.8,3.6,5.2,9,11.8,13.8,13.9,15
7,8.1,8,5.8,3.6,5.2,9,11.8,13.8,13.9,15,14.3
8.1,8,5.8,3.6,5.2,9,11.8,13.8,13.9,15,14.3,14.1
8,5.8,3.6,5.2,9,11.8,13.8,13.9,15,14.3,14.1,15
5.8,3.6,5.2,9,11.8,13.8,13.9,15,14.3,14.1,15,17.1
3.6,5.2,9,11.8,13.8,13.9,15,14.3,14.1,15,17.1,14.9
5.2,9,11.8,13.8,13.9,15,14.3,14.1,15,17.1,14.9,12.7
9,11.8,13.8,13.9,15,14.3,14.1,15,17.1,14.9,12.7,10.8
11.8,13.8,13.9,15,14.3,14.1,15,17.1,14.9,12.7,10.8,8.6
13.8,13.9,15,14.3,14.1,15,17.1,14.9,12.7,10.8,8.6,7.9
13.9,15,14.3,14.1,15,17.1,14.9,12.7,10.8,8.6,7.9,9.6
15,14.3,14.1,15,17.1,14.9,12.7,10.8,8.6,7.9,9.6,11.5
14.3,14.1,15,17.1,14.9,12.7,10.8,8.6,7.9,9.6,11.5,8.1
14.1,15,17.1,14.9,12.7,10.8,8.6,7.9,9.6,11.5,8.1,5.9
15,17.1,14.9,12.7,10.8,8.6,7.9,9.6,11.5,8.1,5.9,6.7
17.1,14.9,12.7,10.8,8.6,7.9,9.6,11.5,8.1,5.9,6.7,9.1
14.9,12.7,10.8,8.6,7.9,9.6,11.5,8.1,5.9,6.7,9.1,10.8
12.7,10.8,8.6,7.9,9.6,11.5,8.1,5.9,6.7,9.1,10.8,8.9
10.8,8.6,7.9,9.6,11.5,8.1,5.9,6.7,9.1,10.8,8.9,5.2
8.6,7.9,9.6,11.5,8.1,5.9,6.7,9.1,10.8,8.9,5.2,6.9
7.9,9.6,11.5,8.1,5.9,6.7,9.1,10.8,8.9,5.2,6.9,9.5
9.6,11.5,8.1,5.9,6.7,9.1,10.8,8.9,5.2,6.9,9.5,9.3
11.5,8.1,5.9,6.7,9.1,10.8,8.9,5.2,6.9,9.5,9.3,11.8
8.1,5.9,6.7,9.1,10.8,8.9,5.2,6.9,9.5,9.3,11.8,14.6
5.9,6.7,9.1,10.8,8.9,5.2,6.9,9.5,9.3,11.8,14.6,15.8
6.7,9.1,10.8,8.9,5.2,6.9,9.5,9.3,11.8,14.6,15.8,15.2
9.1,10.8,8.9,5.2,6.9,9.5,9.3,11.8,14.6,15.8,15.2,15.3
10.8,8.9,5.2,6.9,9.5,9.3,11.8,14.6,15.8,15.2,15.3,16.2
8.9,5.2,6.9,9.5,9.3,11.8,14.6,15.8,15.2,15.3,16.2,14.8
5.2,6.9,9.5,9.3,11.8,14.6,15.8,15.2,15.3,16.2,14.8,11.6
6.9,9.5,9.3,11.8,14.6,15.8,15.2,15.3,16.2,14.8,11.6,7.8
9.5,9.3,11.8,14.6,15.8,15.2,15.3,16.2,14.8,11.6,7.8,7.8
9.3,11.8,14.6,15.8,15.2,15.3,16.2,14.8,11.6,7.8,7.8,7.9
11.8,14.6,15.8,15.2,15.3,16.2,14.8,11.6,7.8,7.8,7.9,10.1
14.6,15.8,15.2,15.3,16.2,14.8,11.6,7.8,7.8,7.9,10.1,9.7
15.8,15.2,15.3,16.2,14.8,11.6,7.8,7.8,7.9,10.1,9.7,7.4
15.2,15.3,16.2,14.8,11.6,7.8,7.8,7.9,10.1,9.7,7.4,4.2
15.3,16.2,14.8,11.6,7.8,7.8,7.9,10.1,9.7,7.4,4.2,2.2
16.2,14.8,11.6,7.8,7.8,7.9,10.1,9.7,7.4,4.2,2.2,2.8
14.8,11.6,7.8,7.8,7.9,10.1,9.7,7.4,4.2,2.2,2.8,4.5
11.6,7.8,7.8,7.9,10.1,9.7,7.4,4.2,2.2,2.8,4.5,6.2
7.8,7.8,7.9,10.1,9.7,7.4,4.2,2.2,2.8,4.5,6.2,2.7
7.8,7.9,10.1,9.7,7.4,4.2,2.2,2.8,4.5,6.2,2.7,0.9
7.9,10.1,9.7,7.4,4.2,2.2,2.8,4.5,6.2,2.7,0.9,0.5
10.1,9.7,7.4,4.2,2.2,2.8,4.5,6.2,2.7,0.9,0.5,2.3
9.7,7.4,4.2,2.2,2.8,4.5,6.2,2.7,0.9,0.5,2.3,4.3
7.4,4.2,2.2,2.8,4.5,6.2,2.7,0.9,0.5,2.3,4.3,5.5
4.2,2.2,2.8,4.5,6.2,2.7,0.9,0.5,2.3,4.3,5.5,6.2
2.2,2.8,4.5,6.2,2.7,0.9,0.5,2.3,4.3,5.5,6.2,10
2.8,4.5,6.2,2.7,0.9,0.5,2.3,4.3,5.5,6.2,10,10.7
4.5,6.2,2.7,0.9,0.5,2.3,4.3,5.5,6.2,10,10.7,10.4
6.2,2.7,0.9,0.5,2.3,4.3,5.5,6.2,10,10.7,10.4,8.9
2.7,0.9,0.5,2.3,4.3,5.5,6.2,10,10.7,10.4,8.9,8.3
0.9,0.5,2.3,4.3,5.5,6.2,10,10.7,10.4,8.9,8.3,8.2
0.5,2.3,4.3,5.5,6.2,10,10.7,10.4,8.9,8.3,8.2,6.6
2.3,4.3,5.5,6.2,10,10.7,10.4,8.9,8.3,8.2,6.6,5
4.3,5.5,6.2,10,10.7,10.4,8.9,8.3,8.2,6.6,5,5.6
5.5,6.2,10,10.7,10.4,8.9,8.3,8.2,6.6,5,5.6,2.5
6.2,10,10.7,10.4,8.9,8.3,8.2,6.6,5,5.6,2.5,3.1
10,10.7,10.4,8.9,8.3,8.2,6.6,5,5.6,2.5,3.1,1.9
10.7,10.4,8.9,8.3,8.2,6.6,5,5.6,2.5,3.1,1.9,2.1
10.4,8.9,8.3,8.2,6.6,5,5.6,2.5,3.1,1.9,2.1,1.5
8.9,8.3,8.2,6.6,5,5.6,2.5,3.1,1.9,2.1,1.5,0.8
8.3,8.2,6.6,5,5.6,2.5,3.1,1.9,2.1,1.5,0.8,1.3
8.2,6.6,5,5.6,2.5,3.1,1.9,2.1,1.5,0.8,1.3,1
6.6,5,5.6,2.5,3.1,1.9,2.1,1.5,0.8,1.3,1,0.3
5,5.6,2.5,3.1,1.9,2.1,1.5,0.8,1.3,1,0.3,0.4
5.6,2.5,3.1,1.9,2.1,1.5,0.8,1.3,1,0.3,0.4,0.5
2.5,3.1,1.9,2.1,1.5,0.8,1.3,1,0.3,0.4,0.5,2.1
3.1,1.9,2.1,1.5,0.8,1.3,1,0.3,0.4,0.5,2.1,2
1.9,2.1,1.5,0.8,1.3,1,0.3,0.4,0.5,2.1,2,4.2
2.1,1.5,0.8,1.3,1,0.3,0.4,0.5,2.1,2,4.2,5.3
1.5,0.8,1.3,1,0.3,0.4,0.5,2.1,2,4.2,5.3,6.7
0.8,1.3,1,0.3,0.4,0.5,2.1,2,4.2,5.3,6.7,7.8
1.3,1,0.3,0.4,0.5,2.1,2,4.2,5.3,6.7,7.8,6.5
1,0.3,0.4,0.5,2.1,2,4.2,5.3,6.7,7.8,6.5,5.9
0.3,0.4,0.5,2.1,2,4.2,5.3,6.7,7.8,6.5,5.9,4.2
0.4,0.5,2.1,2,4.2,5.3,6.7,7.8,6.5,5.9,4.2,3.5
0.5,2.1,2,4.2,5.3,6.7,7.8,6.5,5.9,4.2,3.5,2.2
2.1,2,4.2,5.3,6.7,7.8,6.5,5.9,4.2,3.5,2.2,2.4
2,4.2,5.3,6.7,7.8,6.5,5.9,4.2,3.5,2.2,2.4,1.5
4.2,5.3,6.7,7.8,6.5,5.9,4.2,3.5,2.2,2.4,1.5,2.1
5.3,6.7,7.8,6.5,5.9,4.2,3.5,2.2,2.4,1.5,2.1,1.3
6.7,7.8,6.5,5.9,4.2,3.5,2.2,2.4,1.5,2.1,1.3,1.6
7.8,6.5,5.9,4.2,3.5,2.2,2.4,1.5,2.1,1.3,1.6,1.7
6.5,5.9,4.2,3.5,2.2,2.4,1.5,2.1,1.3,1.6,1.7,1.7
5.9,4.2,3.5,2.2,2.4,1.5,2.1,1.3,1.6,1.7,1.7,2.1
4.2,3.5,2.2,2.4,1.5,2.1,1.3,1.6,1.7,1.7,2.1,0.5
3.5,2.2,2.4,1.5,2.1,1.3,1.6,1.7,1.7,2.1,0.5,0.1
2.2,2.4,1.5,2.1,1.3,1.6,1.7,1.7,2.1,0.5,0.1,0
2.4,1.5,2.1,1.3,1.6,1.7,1.7,2.1,0.5,0.1,0,0.2
1.5,2.1,1.3,1.6,1.7,1.7,2.1,0.5,0.1,0,0.2,2.8
2.1,1.3,1.6,1.7,1.7,2.1,0.5,0.1,0,0.2,2.8,2.7
1.3,1.6,1.7,1.7,2.1,0.5,0.1,0,0.2,2.8,2.7,2.7
1.6,1.7,1.7,2.1,0.5,0.1,0,0.2,2.8,2.7,2.7,3.5
1.7,1.7,2.1,0.5,0.1,0,0.2,2.8,2.7,2.7,3.5,4.5
1.7,2.1,0.5,0.1,0,0.2,2.8,2.7,2.7,3.5,4.5,4.2
2.1,0.5,0.1,0,0.2,2.8,2.7,2.7,3.5,4.5,4.2,4.1
0.5,0.1,0,0.2,2.8,2.7,2.7,3.5,4.5,4.2,4.1,3
0.1,0,0.2,2.8,2.7,2.7,3.5,4.5,4.2,4.1,3,3.1
0,0.2,2.8,2.7,2.7,3.5,4.5,4.2,4.1,3,3.1,2.4
0.2,2.8,2.7,2.7,3.5,4.5,4.2,4.1,3,3.1,2.4,3.4
2.8,2.7,2.7,3.5,4.5,4.2,4.1,3,3.1,2.4,3.4,2.8
2.7,2.7,3.5,4.5,4.2,4.1,3,3.1,2.4,3.4,2.8,5.5
2.7,3.5,4.5,4.2,4.1,3,3.1,2.4,3.4,2.8,5.5,5.4
3.5,4.5,4.2,4.1,3,3.1,2.4,3.4,2.8,5.5,5.4,3.1
4.5,4.2,4.1,3,3.1,2.4,3.4,2.8,5.5,5.4,3.1,0.09
4.2,4.1,3,3.1,2.4,3.4,2.8,5.5,5.4,3.1,0.09,0.08
4.1,3,3.1,2.4,3.4,2.8,5.5,5.4,3.1,0.09,0.08,0.02
3,3.1,2.4,3.4,2.8,5.5,5.4,3.1,0.09,0.08,0.02,0.08
3.1,2.4,3.4,2.8,5.5,5.4,3.1,0.09,0.08,0.02,0.08,0.05
